4e040f,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740624373,,200,request
7b2d73,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740624374,a96e7c,404,request
a96e7c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740624374,,404,request
deac70,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/20,1740624376,e1e766,500,request
e1e766,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/20,1740624376,,500,request
b8a888,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740624534,,200,request
2dbf4c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740624534,a3901d,404,request
a3901d,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740624534,,404,request
2b73ba,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/26,1740624537,,200,request
55a0f6,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/26,1740624541,,200,request
dba3b4,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/26,1740624544,,200,request
7fabf8,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/26,1740624548,,200,request
fc7ee7,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740624578,,200,request
db797d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/11/lits,1740624583,,200,request
fb9cc4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740624583,0cccf5,404,request
0cccf5,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740624583,,404,request
5ad2de,127.0.0.1,GET,https://127.0.0.1:8000/lit/edition/20,1740624586,,200,request
14e8e5,127.0.0.1,POST,https://127.0.0.1:8000/lit/edition/20,1740624590,,302,request
2760ff,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740624591,,200,request
96e47e,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740624591,b12734,404,request
b12734,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740624591,,404,request
10fae0,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/20,1740624593,,200,request
01cbdb,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/20,1740624595,,302,request
7f9848,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740624596,,200,request
608bf6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740624596,fc0172,404,request
fc0172,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740624596,,404,request
46995a,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/20,1740624682,8c0004,500,request
8c0004,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/20,1740624682,,500,request
6c6c49,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740625274,,200,request
15a0cb,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625274,39ff80,404,request
39ff80,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625274,,404,request
a96151,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/20,1740625277,921b74,500,request
921b74,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/20,1740625277,,500,request
7713ad,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740625323,,200,request
1a4eaf,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625324,4aa0b1,404,request
4aa0b1,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625324,,404,request
a87e88,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/20,1740625326,32926a,500,request
32926a,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/20,1740625326,,500,request
d7b2e3,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740625424,,200,request
5aa95c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/nouveau,1740625427,,200,request
4fa13d,127.0.0.1,POST,https://127.0.0.1:8000/chambre/nouveau,1740625447,,302,request
da75d2,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740625447,,200,request
cb027e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740625450,,200,request
8ed5c0,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625451,c5d332,404,request
c5d332,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625451,,404,request
3d5ed3,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1740625453,,200,request
52e1e5,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625453,03bda2,404,request
03bda2,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625453,,404,request
54b15f,127.0.0.1,POST,https://127.0.0.1:8000/lit/nouveau,1740625468,,302,request
6e0f3f,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740625468,,200,request
8066b0,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625469,841ea6,404,request
841ea6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625469,,404,request
0186b3,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1740625472,,200,request
218f06,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625473,5f2710,404,request
5f2710,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625473,,404,request
0f8880,127.0.0.1,POST,https://127.0.0.1:8000/lit/nouveau,1740625480,,302,request
e742f2,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740625481,,200,request
ffd6de,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625481,a9da82,404,request
a9da82,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625481,,404,request
279cc2,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1740625484,,200,request
2491d5,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625485,758f95,404,request
758f95,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625485,,404,request
0784ae,127.0.0.1,POST,https://127.0.0.1:8000/lit/nouveau,1740625492,,302,request
bffbc4,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1740625492,,200,request
0fd052,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625492,59db38,404,request
59db38,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625492,,404,request
2e84c2,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625496,733f70,404,request
733f70,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625496,,404,request
e22693,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740625503,,200,request
6ebcbb,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625503,595bb7,404,request
595bb7,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740625503,,404,request
911e10,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1740625507,,200,request
b1a04a,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/27,1740625511,,200,request
d74427,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/27,1740625513,,200,request
cb91c4,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/27,1740625520,,200,request
90a93e,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1740625525,,200,request
25a300,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/28,1740625529,,200,request
26b769,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/28,1740625532,,200,request
55df69,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740625551,,200,request
